A,P,time,cat
0.988,0.0,0.0,0.0045000000000000005
0.918,0.0722,3665.0,
0.864,0.134,7329.0,
0.812,0.188,10994.0,
0.764,0.24,14659.0,
0.716,0.289,18323.0,
0.672,0.328,21988.0,
0.632,0.369,25653.0,
0.595,0.402,29317.0,
0.565,0.435,32982.0,
0.542,0.46,36646.0,
0.514,0.485,40311.0,
0.486,0.513,43976.0,
0.467,0.534,47640.0,
0.45,0.552,51305.0,
0.428,0.574,54970.0,
0.418,0.577,58634.0,
0.403,0.604,62299.0,
0.389,0.61,65964.0,
0.374,0.613,69628.0,
0.37,0.632,73293.0,
0.36,0.632,76958.0,
0.351,0.653,80622.0,
0.344,0.652,84287.0,
0.335,0.659,87952.0,
0.328,0.672,91616.0,
0.323,0.677,95281.0,
0.322,0.686,98946.0,
0.314,0.683,102610.0,
0.31,0.697,106275.0,
0.306,0.695,109939.0,
0.31,0.695,113604.0,
0.302,0.7,117269.0,
0.298,0.698,120933.0,
0.297,0.696,124598.0,
0.295,0.708,128263.0,
0.293,0.711,131927.0,
0.292,0.716,135592.0,
