A,P,time,cat
1.004,0.0,0.0,0.003
0.922,0.083,6574.0,
0.833,0.156,13148.0,
0.788,0.22,19722.0,
0.717,0.278,26297.0,
0.665,0.328,32871.0,
0.624,0.371,39445.0,
0.586,0.41,46019.0,
0.546,0.45,52593.0,
0.516,0.485,59167.0,
0.485,0.505,65742.0,
0.464,0.532,72316.0,
0.441,0.553,78890.0,
0.424,0.574,85464.0,
0.405,0.598,92038.0,
0.388,0.604,98612.0,
0.382,0.619,105186.0,
0.365,0.633,111761.0,
0.352,0.648,118335.0,
0.346,0.655,124909.0,
0.339,0.66,131483.0,
0.33,0.667,138057.0,
0.325,0.676,144631.0,
0.317,0.686,151205.0,
0.312,0.695,157780.0,
0.309,0.7,164354.0,
0.304,0.692,170928.0,
0.298,0.708,177502.0,
0.293,0.707,184076.0,
0.298,0.711,190650.0,
0.296,0.713,197225.0,
0.288,0.706,203799.0,
0.291,0.708,210373.0,
0.285,0.711,216947.0,
