P,A,time,cat
0.0,1.001,0.0,0.013749999999999998
0.0832,0.898,18.75,
0.161,0.826,37.5,
0.235,0.755,56.25,
0.304,0.697,75.0,
0.371,0.616,93.75,
0.432,0.572,112.0,
0.486,0.507,131.0,
0.531,0.459,150.0,
0.586,0.416,169.0,
0.629,0.368,188.0,
0.661,0.331,206.0,
0.696,0.298,225.0,
0.728,0.27,244.0,
0.755,0.241,262.0,
0.781,0.216,281.0,
0.795,0.194,300.0,
0.825,0.176,319.0,
0.83,0.156,338.0,
0.855,0.139,356.0,
0.875,0.127,375.0,
0.884,0.116,394.0,
0.902,0.105,412.0,
0.899,0.0949,431.0,
0.917,0.0861,450.0,
0.922,0.0788,469.0,
0.936,0.0722,488.0,
0.927,0.0653,506.0,
0.931,0.0611,525.0,
0.945,0.0567,544.0,
0.951,0.0523,562.0,
0.948,0.0491,581.0,
0.939,0.0462,600.0,
