P,A,time,cat
0.0,0.996,0.0,0.011
0.107,0.891,30.25,
0.206,0.795,60.5,
0.298,0.691,90.75,
0.38,0.612,121.0,
0.461,0.537,151.0,
0.525,0.471,182.0,
0.585,0.407,212.0,
0.639,0.359,242.0,
0.674,0.314,272.0,
0.729,0.273,302.0,
0.755,0.238,333.0,
0.792,0.204,363.0,
0.812,0.176,393.0,
0.839,0.157,424.0,
0.861,0.137,454.0,
0.874,0.121,484.0,
0.887,0.105,514.0,
0.901,0.0931,544.0,
0.919,0.0818,575.0,
0.926,0.0729,605.0,
0.927,0.0659,635.0,
0.948,0.0597,666.0,
0.949,0.0536,696.0,
0.952,0.0493,726.0,
0.948,0.0459,756.0,
0.958,0.0426,786.0,
0.966,0.0397,817.0,
0.96,0.0372,847.0,
