A,P,time,cat
0.999,0.0,0.0,0.0945
0.86,0.0666,639.0,
0.782,0.133,1277.0,
0.717,0.195,1916.0,
0.652,0.262,2555.0,
0.595,0.324,3193.0,
0.524,0.388,3832.0,
0.462,0.45,4471.0,
0.409,0.512,5109.0,
0.355,0.566,5748.0,
0.301,0.623,6387.0,
0.251,0.682,7025.0,
0.205,0.721,7664.0,
0.163,0.765,8302.0,
0.128,0.805,8941.0,
0.0984,0.833,9580.0,
0.0747,0.867,10218.0,
0.0566,0.89,10857.0,
0.0435,0.92,11496.0,
0.0344,0.929,12134.0,
0.0276,0.934,12773.0,
0.0233,0.939,13412.0,
0.0204,0.953,14050.0,
0.0187,0.946,14689.0,
