A,P,time,cat
1.008,0.0,0.0,0.05
0.903,0.0512,0.303,
0.864,0.102,0.605,
0.814,0.151,0.908,
0.763,0.202,1.21,
0.712,0.247,1.513,
0.664,0.297,1.815,
0.619,0.342,2.118,
0.573,0.388,2.42,
0.533,0.434,2.723,
0.49,0.475,3.025,
0.444,0.52,3.328,
0.399,0.562,3.631,
0.364,0.6,3.933,
0.332,0.642,4.236,
0.297,0.659,4.538,
0.261,0.717,4.841,
0.237,0.734,5.143,
0.206,0.767,5.446,
0.18,0.799,5.748,
0.156,0.817,6.051,
0.137,0.853,6.354,
0.117,0.862,6.656,
0.102,0.874,6.959,
0.0877,0.892,7.261,
0.0758,0.898,7.564,
0.0654,0.94,7.866,
0.0572,0.941,8.169,
0.0508,0.943,8.471,
0.0444,0.939,8.774,
0.0401,0.952,9.076,
0.0358,0.951,9.379,
