P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.184,0.819,312.0,
0.266,0.728,623.0,
0.326,0.675,935.0,
0.369,0.623,1247.0,
0.404,0.588,1558.0,
0.434,0.557,1870.0,
0.464,0.534,2182.0,
0.481,0.516,2494.0,
0.497,0.499,2805.0,
0.514,0.482,3117.0,
0.533,0.469,3429.0,
0.542,0.454,3740.0,
0.554,0.44,4052.0,
0.566,0.432,4364.0,
0.574,0.428,4675.0,
0.566,0.42,4987.0,
0.581,0.405,5299.0,
0.595,0.41,5610.0,
0.597,0.4,5922.0,
0.604,0.39,6234.0,
0.6,0.394,6545.0,
0.612,0.386,6857.0,
0.611,0.381,7169.0,
0.615,0.381,7481.0,
0.62,0.376,7792.0,
0.621,0.371,8104.0,
0.621,0.373,8416.0,
0.637,0.368,8727.0,
0.628,0.364,9039.0,
