P,A,time,cat
0.0,1.017,0.0,0.003
0.167,0.833,397.0,
0.245,0.761,794.0,
0.302,0.687,1191.0,
0.347,0.651,1588.0,
0.382,0.618,1985.0,
0.413,0.589,2382.0,
0.435,0.56,2779.0,
0.458,0.544,3176.0,
0.475,0.525,3573.0,
0.492,0.51,3970.0,
0.51,0.492,4367.0,
0.515,0.483,4764.0,
0.531,0.468,5161.0,
0.54,0.457,5558.0,
0.553,0.444,5955.0,
0.556,0.435,6352.0,
0.572,0.431,6749.0,
0.57,0.417,7146.0,
0.581,0.418,7543.0,
0.581,0.412,7940.0,
0.591,0.404,8337.0,
0.596,0.4,8734.0,
0.6,0.398,9131.0,
0.603,0.395,9528.0,
0.611,0.388,9925.0,
0.611,0.385,10322.0,
0.608,0.383,10719.0,
0.627,0.38,11116.0,
0.622,0.375,11513.0,
0.63,0.38,11910.0,
0.626,0.378,12307.0,
0.623,0.373,12704.0,
0.63,0.366,13101.0,
0.626,0.367,13498.0,
0.632,0.367,13895.0,
0.629,0.366,14292.0,
0.638,0.36,14689.0,
