A,P,time,cat
1.009,0.0,0.0,0.02
0.878,0.111,132.0,
0.783,0.214,264.0,
0.68,0.302,396.0,
0.596,0.384,527.0,
0.535,0.461,659.0,
0.472,0.524,791.0,
0.415,0.57,923.0,
0.372,0.614,1055.0,
0.331,0.658,1186.0,
0.296,0.698,1318.0,
0.259,0.715,1450.0,
0.232,0.748,1582.0,
0.211,0.781,1714.0,
0.188,0.805,1846.0,
0.17,0.82,1978.0,
0.153,0.848,2109.0,
0.139,0.852,2241.0,
0.126,0.86,2373.0,
0.113,0.876,2505.0,
0.104,0.888,2637.0,
0.0969,0.895,2768.0,
0.0882,0.9,2900.0,
0.0821,0.89,3032.0,
0.0753,0.901,3164.0,
0.0713,0.91,3296.0,
0.0667,0.932,3428.0,
0.0615,0.918,3560.0,
0.0593,0.938,3691.0,
0.0569,0.938,3823.0,
0.0535,0.936,3955.0,
