A,P,time,cat
0.994,0.0,0.0,0.03
0.899,0.0881,68.6,
0.812,0.17,137.0,
0.734,0.247,206.0,
0.673,0.315,274.0,
0.599,0.378,343.0,
0.55,0.439,412.0,
0.498,0.489,480.0,
0.449,0.533,549.0,
0.407,0.574,617.0,
0.368,0.61,686.0,
0.336,0.649,755.0,
0.305,0.679,823.0,
0.277,0.707,892.0,
0.256,0.724,960.0,
0.233,0.749,1029.0,
0.214,0.765,1098.0,
0.196,0.787,1166.0,
0.18,0.799,1235.0,
0.166,0.819,1303.0,
0.155,0.821,1372.0,
0.142,0.834,1441.0,
0.132,0.847,1509.0,
0.122,0.86,1578.0,
0.114,0.871,1646.0,
0.107,0.874,1715.0,
0.099,0.884,1784.0,
0.0927,0.892,1852.0,
0.0873,0.893,1921.0,
0.0816,0.907,1989.0,
0.0774,0.919,2058.0,
0.0734,0.915,2127.0,
0.07,0.914,2195.0,
0.0657,0.928,2264.0,
0.0626,0.934,2332.0,
0.06,0.933,2401.0,
