A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.043
0.0054,0.121,0.85,2.391,
0.00774,0.246,0.714,4.782,
0.00896,0.352,0.607,7.173,
0.00957,0.443,0.507,9.563,
0.00976,0.533,0.435,11.95,
0.00963,0.59,0.362,14.35,
0.0092,0.651,0.308,16.74,
0.00882,0.694,0.259,19.13,
0.00847,0.73,0.221,21.52,
0.00794,0.766,0.185,23.91,
0.00755,0.8,0.156,26.3,
0.00707,0.828,0.132,28.69,
0.00682,0.838,0.111,31.08,
0.00652,0.859,0.0949,33.47,
0.00617,0.875,0.0802,35.86,
0.00599,0.877,0.0678,38.25,
0.0058,0.904,0.0571,40.64,
0.00558,0.905,0.0487,43.04,
0.00536,0.9,0.0411,45.43,
0.00529,0.926,0.0345,47.82,
0.00507,0.932,0.03,50.21,
0.00504,0.93,0.0251,52.6,
0.0049,0.941,0.0211,54.99,
0.00486,0.943,0.018,57.38,
