P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11875
0.0968,0.673,0.222,6.235,
0.203,0.603,0.189,12.47,
0.289,0.53,0.165,18.71,
0.373,0.464,0.146,24.94,
0.439,0.415,0.128,31.18,
0.487,0.371,0.114,37.41,
0.547,0.333,0.102,43.65,
0.584,0.297,0.0922,49.88,
0.624,0.267,0.0825,56.12,
0.661,0.239,0.0738,62.35,
0.69,0.219,0.0686,68.59,
0.726,0.196,0.0611,74.82,
0.744,0.181,0.0557,81.06,
0.762,0.164,0.0512,87.29,
0.774,0.151,0.0459,93.53,
0.792,0.138,0.0418,99.76,
0.8,0.127,0.0392,106.0,
0.827,0.116,0.0359,112.0,
0.835,0.108,0.0331,118.0,
0.852,0.0995,0.0304,125.0,
0.852,0.0924,0.0287,131.0,
0.858,0.0872,0.0269,137.0,
0.858,0.0812,0.0248,143.0,
0.863,0.0765,0.023,150.0,
0.871,0.0719,0.0219,156.0,
0.875,0.0671,0.0208,162.0,
0.888,0.0631,0.0198,168.0,
0.887,0.061,0.0189,175.0,
0.899,0.0581,0.0177,181.0,
0.899,0.0559,0.017,187.0,
0.902,0.0534,0.0162,193.0,
0.91,0.0519,0.0156,200.0,
0.907,0.0497,0.015,206.0,
0.91,0.0483,0.0144,212.0,
