P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.095
0.123,0.659,0.21,9.148,
0.243,0.572,0.178,18.3,
0.337,0.495,0.152,27.44,
0.428,0.43,0.132,36.59,
0.494,0.373,0.115,45.74,
0.557,0.33,0.101,54.89,
0.608,0.286,0.0899,64.04,
0.654,0.257,0.0789,73.19,
0.683,0.228,0.0696,82.33,
0.71,0.204,0.0625,91.48,
0.74,0.18,0.0559,101.0,
0.762,0.164,0.0497,110.0,
0.789,0.147,0.0449,119.0,
0.812,0.133,0.0407,128.0,
0.816,0.122,0.037,137.0,
0.841,0.11,0.0335,146.0,
0.844,0.0991,0.0304,156.0,
0.864,0.0921,0.0276,165.0,
0.858,0.0861,0.0257,174.0,
0.878,0.0781,0.0239,183.0,
0.871,0.0734,0.0223,192.0,
0.897,0.0679,0.0205,201.0,
0.892,0.0642,0.0195,210.0,
0.887,0.0612,0.0184,220.0,
0.904,0.0574,0.0174,229.0,
0.899,0.0545,0.0164,238.0,
0.904,0.0522,0.0158,247.0,
