A,P,time,cat
1.01,0.0,0.0,0.068
0.901,0.0433,2862.0,
0.865,0.0869,5725.0,
0.803,0.132,8588.0,
0.761,0.176,11450.0,
0.714,0.22,14312.0,
0.677,0.26,17175.0,
0.641,0.304,20038.0,
0.597,0.349,22900.0,
0.549,0.388,25762.0,
0.509,0.427,28625.0,
0.475,0.474,31488.0,
0.429,0.517,34350.0,
0.395,0.542,37212.0,
0.358,0.596,40075.0,
0.318,0.62,42938.0,
0.286,0.658,45800.0,
0.252,0.696,48662.0,
0.221,0.734,51525.0,
0.194,0.759,54388.0,
0.164,0.791,57250.0,
0.141,0.822,60112.0,
0.119,0.837,62975.0,
0.0996,0.864,65838.0,
0.083,0.88,68700.0,
0.0716,0.897,71562.0,
0.0604,0.9,74425.0,
0.0521,0.914,77288.0,
0.046,0.918,80150.0,
0.0415,0.933,83012.0,
0.0368,0.926,85875.0,
