A,P,time,cat
0.992,0.0,0.0,0.05499999999999999
0.88,0.113,30.91,
0.775,0.214,61.81,
0.697,0.301,92.72,
0.613,0.379,124.0,
0.552,0.444,155.0,
0.483,0.507,185.0,
0.436,0.558,216.0,
0.393,0.603,247.0,
0.344,0.641,278.0,
0.308,0.692,309.0,
0.274,0.72,340.0,
0.248,0.748,371.0,
0.222,0.783,402.0,
0.199,0.795,433.0,
0.18,0.821,464.0,
0.162,0.827,494.0,
0.145,0.85,525.0,
0.129,0.864,556.0,
0.116,0.874,587.0,
0.105,0.893,618.0,
0.094,0.899,649.0,
0.0849,0.905,680.0,
0.0761,0.914,711.0,
0.0682,0.924,742.0,
0.0612,0.934,773.0,
0.0552,0.938,804.0,
0.0507,0.951,834.0,
0.0455,0.954,865.0,
0.0415,0.945,896.0,
0.0378,0.949,927.0,
0.0344,0.963,958.0,
0.0309,0.978,989.0,
