A,P,time,cat
1.007,0.0,0.0,0.044
0.907,0.0959,32.46,
0.816,0.182,64.92,
0.738,0.259,97.38,
0.669,0.337,130.0,
0.598,0.397,162.0,
0.546,0.452,195.0,
0.497,0.503,227.0,
0.452,0.544,260.0,
0.409,0.591,292.0,
0.37,0.619,325.0,
0.341,0.657,357.0,
0.309,0.691,390.0,
0.279,0.72,422.0,
0.254,0.75,454.0,
0.231,0.76,487.0,
0.211,0.782,519.0,
0.192,0.816,552.0,
0.176,0.819,584.0,
0.158,0.833,617.0,
0.146,0.845,649.0,
0.132,0.856,682.0,
0.119,0.878,714.0,
0.111,0.879,747.0,
0.101,0.892,779.0,
0.0932,0.899,811.0,
0.0849,0.906,844.0,
0.0789,0.917,876.0,
0.0707,0.935,909.0,
0.0647,0.921,941.0,
0.0602,0.932,974.0,
0.0542,0.943,1006.0,
0.05,0.953,1039.0,
0.0464,0.951,1071.0,
0.0422,0.945,1104.0,
0.0388,0.941,1136.0,
0.036,0.962,1169.0,
0.0331,0.974,1201.0,
