A,P,time,cat
0.988,0.0,0.0,0.0615
0.854,0.137,2.278,
0.77,0.23,4.556,
0.688,0.315,6.834,
0.608,0.395,9.112,
0.539,0.458,11.39,
0.48,0.516,13.67,
0.423,0.574,15.95,
0.379,0.619,18.22,
0.333,0.664,20.5,
0.3,0.699,22.78,
0.264,0.737,25.06,
0.236,0.773,27.34,
0.213,0.782,29.61,
0.188,0.811,31.89,
0.166,0.823,34.17,
0.148,0.853,36.45,
0.133,0.858,38.73,
0.118,0.88,41.01,
0.104,0.9,43.28,
0.0936,0.905,45.56,
0.0842,0.912,47.84,
0.0742,0.914,50.12,
0.0666,0.927,52.4,
0.0589,0.937,54.67,
0.0528,0.952,56.95,
0.0472,0.962,59.23,
0.0425,0.953,61.51,
0.0387,0.96,63.79,
0.0346,0.961,66.06,
0.0307,0.975,68.34,
0.028,0.969,70.62,
