A,P,time,cat
1.006,0.0,0.0,0.041
0.87,0.13,3.485,
0.773,0.229,6.97,
0.682,0.312,10.45,
0.615,0.387,13.94,
0.542,0.457,17.42,
0.479,0.513,20.91,
0.424,0.576,24.39,
0.38,0.628,27.88,
0.33,0.668,31.36,
0.292,0.701,34.85,
0.266,0.736,38.33,
0.236,0.768,41.82,
0.207,0.789,45.3,
0.184,0.817,48.79,
0.164,0.837,52.27,
0.146,0.861,55.76,
0.129,0.87,59.24,
0.114,0.89,62.73,
0.102,0.888,66.21,
0.0904,0.915,69.7,
0.0806,0.918,73.18,
0.0719,0.927,76.67,
0.0646,0.931,80.15,
0.0576,0.946,83.64,
0.0514,0.948,87.12,
0.0447,0.958,90.61,
0.0404,0.962,94.09,
0.0364,0.964,97.58,
0.0327,0.975,101.0,
0.0296,0.964,105.0,
0.0266,0.972,108.0,
0.024,0.975,112.0,
0.0217,0.968,115.0,
