A,P,time,cat
0.987,0.0,0.0,0.0645
0.891,0.0476,2805.0,
0.846,0.0916,5611.0,
0.814,0.136,8416.0,
0.755,0.18,11221.0,
0.718,0.226,14027.0,
0.664,0.268,16832.0,
0.625,0.31,19637.0,
0.578,0.357,22443.0,
0.534,0.397,25248.0,
0.495,0.446,28053.0,
0.455,0.48,30859.0,
0.413,0.527,33664.0,
0.376,0.573,36469.0,
0.336,0.601,39275.0,
0.3,0.651,42080.0,
0.262,0.683,44886.0,
0.226,0.725,47691.0,
0.195,0.763,50496.0,
0.16,0.783,53302.0,
0.133,0.827,56107.0,
0.106,0.846,58912.0,
0.0849,0.882,61718.0,
0.066,0.898,64523.0,
0.0517,0.909,67328.0,
0.0409,0.925,70134.0,
0.0338,0.944,72939.0,
0.0276,0.943,75744.0,
0.0239,0.958,78550.0,
0.0214,0.96,81355.0,
