P,A,time,cat
0.0,1.001,0.0,0.039
0.0253,0.969,1.003,
0.048,0.941,2.006,
0.0687,0.924,3.009,
0.0884,0.914,4.012,
0.104,0.887,5.015,
0.119,0.878,6.018,
0.132,0.866,7.021,
0.144,0.851,8.024,
0.155,0.844,9.027,
0.164,0.84,10.03,
0.173,0.826,11.03,
0.18,0.82,12.04,
0.188,0.803,13.04,
0.192,0.802,14.04,
0.195,0.801,15.05,
0.204,0.8,16.05,
0.209,0.791,17.05,
0.212,0.781,18.05,
0.215,0.789,19.06,
0.216,0.779,20.06,
0.221,0.766,21.06,
0.222,0.779,22.07,
0.225,0.77,23.07,
0.229,0.775,24.07,
0.228,0.77,25.08,
0.229,0.764,26.08,
0.231,0.774,27.08,
0.233,0.77,28.08,
0.235,0.759,29.09,
0.234,0.769,30.09,
0.238,0.767,31.09,
0.236,0.751,32.1,
0.24,0.764,33.1,
