A,P,time,cat
0.999,0.0,0.0,0.099
0.884,0.0824,0.662,
0.779,0.18,1.324,
0.689,0.271,1.986,
0.612,0.35,2.648,
0.533,0.425,3.31,
0.476,0.491,3.972,
0.412,0.554,4.634,
0.359,0.616,5.296,
0.314,0.661,5.958,
0.272,0.703,6.62,
0.237,0.743,7.282,
0.203,0.773,7.944,
0.176,0.808,8.606,
0.15,0.834,9.268,
0.131,0.86,9.93,
0.111,0.874,10.59,
0.0968,0.895,11.25,
0.0832,0.901,11.92,
0.0722,0.911,12.58,
0.0637,0.932,13.24,
0.0551,0.94,13.9,
0.0479,0.934,14.56,
0.0428,0.951,15.23,
0.0377,0.949,15.89,
0.0334,0.961,16.55,
