A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.139,0.0674,0.744,167.0,
0.13,0.135,0.697,334.0,
0.117,0.204,0.633,501.0,
0.108,0.27,0.583,668.0,
0.0974,0.333,0.527,835.0,
0.0872,0.396,0.472,1001.0,
0.0786,0.461,0.422,1168.0,
0.0685,0.519,0.373,1335.0,
0.0589,0.586,0.325,1502.0,
0.0502,0.635,0.272,1669.0,
0.0426,0.696,0.229,1836.0,
0.0348,0.742,0.188,2003.0,
0.0273,0.787,0.15,2170.0,
0.0211,0.834,0.113,2337.0,
0.0159,0.88,0.0853,2504.0,
0.0115,0.903,0.0617,2671.0,
0.00823,0.93,0.0446,2837.0,
0.0059,0.948,0.0316,3004.0,
0.0042,0.961,0.0228,3171.0,
0.00318,0.962,0.0171,3338.0,
0.00249,0.958,0.0135,3505.0,
0.00204,0.981,0.011,3672.0,
