A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.038
0.144,0.0415,0.786,129.0,
0.137,0.0836,0.75,258.0,
0.131,0.126,0.706,387.0,
0.127,0.169,0.673,517.0,
0.12,0.209,0.638,646.0,
0.112,0.249,0.6,775.0,
0.107,0.293,0.569,904.0,
0.0993,0.334,0.532,1033.0,
0.0929,0.369,0.505,1162.0,
0.0873,0.41,0.475,1291.0,
0.0805,0.451,0.439,1421.0,
0.0747,0.488,0.405,1550.0,
0.0692,0.527,0.371,1679.0,
0.0631,0.561,0.343,1808.0,
0.0582,0.599,0.308,1937.0,
0.0525,0.642,0.283,2066.0,
0.0474,0.664,0.253,2195.0,
0.0416,0.703,0.228,2325.0,
0.0372,0.735,0.199,2454.0,
0.0323,0.76,0.176,2583.0,
0.0278,0.799,0.152,2712.0,
0.0239,0.827,0.128,2841.0,
0.0203,0.849,0.11,2970.0,
0.0169,0.878,0.0918,3099.0,
0.0138,0.891,0.0746,3229.0,
0.0114,0.914,0.0611,3358.0,
0.00915,0.924,0.0494,3487.0,
0.00738,0.943,0.0401,3616.0,
0.00591,0.942,0.0322,3745.0,
0.00474,0.96,0.0257,3874.0,
0.00391,0.965,0.0213,4003.0,
0.00323,0.969,0.0176,4133.0,
0.00276,0.987,0.0148,4262.0,
0.00237,0.977,0.0129,4391.0,
0.0021,0.975,0.0112,4520.0,
