P,A,time,cat
0.0,0.997,0.0,0.03375
0.127,0.867,2.207,
0.236,0.758,4.414,
0.336,0.673,6.621,
0.414,0.583,8.828,
0.485,0.516,11.04,
0.547,0.458,13.24,
0.604,0.393,15.45,
0.647,0.354,17.66,
0.687,0.312,19.86,
0.718,0.277,22.07,
0.746,0.246,24.28,
0.783,0.219,26.48,
0.795,0.197,28.69,
0.813,0.173,30.9,
0.841,0.155,33.1,
0.852,0.141,35.31,
0.876,0.125,37.52,
0.873,0.114,39.73,
0.896,0.103,41.93,
0.894,0.0926,44.14,
0.915,0.084,46.35,
0.919,0.077,48.55,
0.925,0.0712,50.76,
0.921,0.0636,52.97,
0.927,0.0591,55.17,
0.941,0.0547,57.38,
0.933,0.0505,59.59,
0.959,0.0474,61.8,
0.942,0.044,64.0,
0.959,0.0423,66.21,
