P,A,time,cat
0.0,1.004,0.0,0.027
0.136,0.857,3.001,
0.254,0.745,6.002,
0.353,0.647,9.004,
0.435,0.552,12.0,
0.51,0.487,15.01,
0.569,0.423,18.01,
0.637,0.372,21.01,
0.676,0.327,24.01,
0.717,0.284,27.01,
0.749,0.249,30.01,
0.775,0.219,33.01,
0.806,0.195,36.01,
0.827,0.173,39.02,
0.845,0.15,42.02,
0.862,0.134,45.02,
0.882,0.121,48.02,
0.887,0.107,51.02,
0.905,0.0962,54.02,
0.911,0.0851,57.02,
0.929,0.0777,60.02,
0.926,0.0706,63.03,
0.937,0.0648,66.03,
0.955,0.0594,69.03,
0.942,0.0538,72.03,
0.938,0.0496,75.03,
