P,A,time,cat
0.0,1.007,0.0,0.0175
0.102,0.877,2066.0,
0.195,0.814,4132.0,
0.273,0.726,6199.0,
0.345,0.644,8265.0,
0.416,0.59,10331.0,
0.471,0.525,12397.0,
0.529,0.476,14463.0,
0.57,0.427,16529.0,
0.61,0.38,18596.0,
0.648,0.346,20662.0,
0.694,0.312,22728.0,
0.715,0.283,24794.0,
0.742,0.252,26860.0,
0.777,0.23,28926.0,
0.795,0.205,30993.0,
0.802,0.186,33059.0,
0.837,0.168,35125.0,
0.838,0.15,37191.0,
0.861,0.135,39257.0,
0.872,0.121,41323.0,
0.899,0.111,43390.0,
0.898,0.0993,45456.0,
0.908,0.0899,47522.0,
0.927,0.0815,49588.0,
0.912,0.0734,51654.0,
0.936,0.0652,53720.0,
0.93,0.0589,55787.0,
0.949,0.0529,57853.0,
0.946,0.0483,59919.0,
0.962,0.0439,61985.0,
0.959,0.0389,64051.0,
0.963,0.0351,66117.0,
0.969,0.0319,68184.0,
0.961,0.0288,70250.0,
0.977,0.0258,72316.0,
