A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.486,0.0419,0.456,0.807,
0.257,0.092,0.63,1.613,
0.156,0.146,0.679,2.42,
0.108,0.198,0.673,3.226,
0.0842,0.251,0.646,4.033,
0.0726,0.297,0.607,4.839,
0.0637,0.352,0.562,5.646,
0.0582,0.407,0.515,6.452,
0.0535,0.463,0.469,7.259,
0.0476,0.506,0.428,8.065,
0.0435,0.551,0.387,8.872,
0.0396,0.606,0.337,9.678,
0.0344,0.645,0.3,10.48,
0.0305,0.697,0.256,11.29,
0.0264,0.739,0.216,12.1,
0.0228,0.784,0.181,12.9,
0.0191,0.812,0.145,13.71,
0.0157,0.865,0.117,14.52,
0.0123,0.89,0.0882,15.32,
0.00966,0.923,0.0644,16.13,
0.00734,0.936,0.0462,16.94,
0.00542,0.953,0.0321,17.74,
0.00385,0.968,0.0221,18.55,
0.00276,0.967,0.0155,19.36,
0.00197,0.988,0.0112,20.16,
0.00142,0.992,0.00878,20.97,
