A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.631,0.0276,0.313,0.491,
0.419,0.0647,0.493,0.981,
0.286,0.105,0.589,1.472,
0.2,0.144,0.627,1.962,
0.152,0.186,0.642,2.453,
0.119,0.225,0.634,2.943,
0.0968,0.261,0.613,3.434,
0.0831,0.3,0.594,3.924,
0.0738,0.342,0.559,4.415,
0.0657,0.378,0.525,4.906,
0.0606,0.422,0.495,5.396,
0.055,0.451,0.462,5.887,
0.0504,0.491,0.433,6.377,
0.0472,0.529,0.4,6.868,
0.0437,0.565,0.367,7.358,
0.0398,0.611,0.329,7.849,
0.0367,0.644,0.301,8.339,
0.0334,0.675,0.268,8.83,
0.0304,0.704,0.237,9.321,
0.0271,0.741,0.211,9.811,
0.024,0.778,0.183,10.3,
0.0215,0.799,0.157,10.79,
0.0186,0.833,0.131,11.28,
0.016,0.86,0.108,11.77,
0.0136,0.897,0.0875,12.26,
0.0114,0.912,0.0706,12.75,
0.00932,0.929,0.0548,13.25,
0.00764,0.933,0.0426,13.74,
0.00616,0.948,0.0326,14.23,
0.00488,0.96,0.0246,14.72,
0.00386,0.978,0.0193,15.21,
0.0031,0.968,0.0149,15.7,
0.00241,0.984,0.0119,16.19,
0.0019,0.982,0.00967,16.68,
0.00152,0.981,0.00813,17.17,
0.00123,0.979,0.00713,17.66,
