A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03375
0.656,0.0328,0.292,238.0,
0.512,0.0257,0.44,476.0,
0.421,0.021,0.535,714.0,
0.352,0.0178,0.611,952.0,
0.298,0.015,0.656,1189.0,
0.256,0.0128,0.706,1427.0,
0.222,0.0111,0.742,1665.0,
0.196,0.00979,0.765,1903.0,
0.174,0.00864,0.797,2141.0,
0.153,0.0076,0.819,2379.0,
0.136,0.00687,0.836,2617.0,
0.122,0.00624,0.843,2855.0,
0.111,0.00558,0.856,3093.0,
0.102,0.00513,0.871,3331.0,
0.094,0.00463,0.879,3568.0,
0.0857,0.00435,0.88,3806.0,
0.0799,0.00406,0.873,4044.0,
0.0748,0.00377,0.894,4282.0,
0.0695,0.0035,0.895,4520.0,
