A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027
0.6,0.03,0.352,399.0,
0.445,0.0223,0.514,798.0,
0.352,0.0175,0.614,1196.0,
0.284,0.014,0.682,1595.0,
0.234,0.0118,0.726,1994.0,
0.196,0.0098,0.778,2393.0,
0.165,0.00825,0.802,2792.0,
0.144,0.00726,0.83,3191.0,
0.124,0.00626,0.85,3589.0,
0.108,0.0054,0.861,3988.0,
0.0959,0.00486,0.87,4387.0,
0.0866,0.00434,0.89,4786.0,
0.0779,0.00393,0.907,5185.0,
0.0716,0.00359,0.907,5584.0,
0.0656,0.0033,0.904,5982.0,
0.061,0.00307,0.908,6381.0,
0.058,0.0029,0.913,6780.0,
