A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.126,0.0524,0.814,40.36,
0.118,0.103,0.756,80.71,
0.112,0.156,0.714,121.0,
0.105,0.208,0.665,161.0,
0.0985,0.261,0.619,202.0,
0.0916,0.31,0.568,242.0,
0.0843,0.356,0.538,282.0,
0.0771,0.412,0.487,323.0,
0.0715,0.463,0.452,363.0,
0.0642,0.505,0.41,404.0,
0.0587,0.553,0.371,444.0,
0.0523,0.596,0.329,484.0,
0.0462,0.643,0.292,525.0,
0.0401,0.687,0.257,565.0,
0.0352,0.725,0.222,605.0,
0.0299,0.768,0.189,646.0,
0.0253,0.805,0.157,686.0,
0.0206,0.832,0.129,726.0,
0.0164,0.862,0.105,767.0,
0.0128,0.897,0.0822,807.0,
0.0101,0.928,0.0634,847.0,
0.00758,0.933,0.0484,888.0,
0.00576,0.949,0.0364,928.0,
0.00423,0.973,0.0269,969.0,
0.00319,0.973,0.0202,1009.0,
0.00248,0.993,0.0154,1049.0,
0.00194,0.985,0.0123,1090.0,
0.0016,0.981,0.0101,1130.0,
