A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.127,0.0559,0.804,53.68,
0.12,0.111,0.759,107.0,
0.109,0.167,0.698,161.0,
0.103,0.223,0.652,215.0,
0.0968,0.277,0.612,268.0,
0.0898,0.329,0.562,322.0,
0.082,0.38,0.515,376.0,
0.0746,0.43,0.477,429.0,
0.0682,0.486,0.433,483.0,
0.0615,0.537,0.387,537.0,
0.0551,0.584,0.345,590.0,
0.0481,0.623,0.311,644.0,
0.042,0.679,0.266,698.0,
0.0359,0.722,0.229,752.0,
0.0306,0.76,0.193,805.0,
0.0251,0.8,0.16,859.0,
0.0203,0.831,0.129,913.0,
0.0161,0.872,0.102,966.0,
0.0125,0.898,0.0791,1020.0,
0.00937,0.923,0.0587,1074.0,
0.00696,0.949,0.0433,1127.0,
0.00505,0.953,0.0316,1181.0,
0.00366,0.966,0.0233,1235.0,
0.00273,0.97,0.0172,1288.0,
0.00207,0.983,0.0131,1342.0,
