P,A,time,cat
0.0,1.009,0.0,0.058
0.137,0.81,875.0,
0.249,0.699,1750.0,
0.343,0.599,2624.0,
0.423,0.523,3499.0,
0.495,0.454,4374.0,
0.561,0.393,5249.0,
0.607,0.343,6123.0,
0.649,0.293,6998.0,
0.688,0.262,7873.0,
0.714,0.228,8748.0,
0.747,0.201,9623.0,
0.768,0.174,10497.0,
0.794,0.152,11372.0,
0.799,0.133,12247.0,
0.828,0.117,13122.0,
0.843,0.103,13996.0,
0.856,0.09,14871.0,
0.861,0.079,15746.0,
0.872,0.0691,16621.0,
0.883,0.0609,17495.0,
0.881,0.0543,18370.0,
0.901,0.0469,19245.0,
0.909,0.0411,20120.0,
0.91,0.0363,20995.0,
0.918,0.0321,21869.0,
0.909,0.028,22744.0,
0.918,0.0249,23619.0,
0.926,0.0218,24494.0,
0.927,0.0191,25368.0,
0.926,0.0167,26243.0,
0.929,0.0147,27118.0,
