P,A,time,cat
0.0,1.002,0.0,0.08700000000000001
0.141,0.769,633.0,
0.257,0.67,1266.0,
0.356,0.56,1898.0,
0.433,0.489,2531.0,
0.503,0.408,3164.0,
0.566,0.356,3797.0,
0.618,0.308,4429.0,
0.653,0.264,5062.0,
0.693,0.228,5695.0,
0.728,0.197,6328.0,
0.749,0.17,6960.0,
0.777,0.147,7593.0,
0.795,0.128,8226.0,
0.804,0.111,8859.0,
0.819,0.096,9491.0,
0.839,0.0828,10124.0,
0.839,0.0729,10757.0,
0.848,0.0624,11390.0,
0.868,0.0545,12022.0,
0.872,0.0471,12655.0,
0.876,0.0408,13288.0,
0.886,0.0359,13921.0,
0.897,0.0309,14553.0,
0.895,0.027,15186.0,
0.893,0.0234,15819.0,
