A,P,time,cat
1.016,0.0,0.0,0.0495
0.872,0.129,2.837,
0.761,0.238,5.675,
0.664,0.337,8.512,
0.579,0.414,11.35,
0.502,0.491,14.19,
0.444,0.545,17.02,
0.39,0.603,19.86,
0.346,0.647,22.7,
0.306,0.705,25.54,
0.268,0.731,28.38,
0.236,0.758,31.21,
0.208,0.782,34.05,
0.185,0.816,36.89,
0.161,0.826,39.73,
0.142,0.852,42.56,
0.128,0.871,45.4,
0.113,0.886,48.24,
0.101,0.893,51.07,
0.0907,0.903,53.91,
0.0788,0.914,56.75,
0.0707,0.921,59.59,
0.0631,0.934,62.42,
0.0567,0.951,65.26,
0.0506,0.944,68.1,
0.0448,0.953,70.94,
0.0406,0.955,73.77,
0.0365,0.958,76.61,
0.0337,0.951,79.45,
