A,P,time,cat
0.997,0.0,0.0,0.033
0.876,0.121,4.0,
0.776,0.229,8.0,
0.682,0.318,12.0,
0.598,0.399,16.0,
0.529,0.468,20.0,
0.469,0.528,24.0,
0.411,0.586,28.0,
0.366,0.637,32.0,
0.327,0.669,36.0,
0.288,0.714,40.0,
0.257,0.745,44.0,
0.225,0.767,48.0,
0.202,0.798,52.0,
0.181,0.823,56.0,
0.161,0.833,60.0,
0.141,0.856,64.0,
0.127,0.867,68.0,
0.114,0.889,72.0,
0.101,0.898,76.0,
0.0911,0.911,80.0,
0.0817,0.907,84.0,
0.0736,0.926,88.0,
0.0661,0.928,92.0,
0.0588,0.939,96.0,
0.0541,0.941,100.0,
0.0485,0.95,104.0,
0.0442,0.949,108.0,
0.0393,0.957,112.0,
0.0356,0.954,116.0,
0.0325,0.958,120.0,
0.0298,0.956,124.0,
