A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.085
0.889,0.0472,0.0432,0.251,
0.778,0.0682,0.114,0.502,
0.692,0.0779,0.192,0.752,
0.615,0.0794,0.267,1.003,
0.546,0.0788,0.342,1.254,
0.485,0.0776,0.4,1.505,
0.434,0.0748,0.462,1.756,
0.383,0.073,0.51,2.006,
0.337,0.0699,0.564,2.257,
0.3,0.0679,0.604,2.508,
0.265,0.0662,0.636,2.759,
0.236,0.0646,0.662,3.009,
0.209,0.0642,0.696,3.26,
0.187,0.0622,0.723,3.511,
0.166,0.0626,0.74,3.762,
0.147,0.0617,0.757,4.013,
0.131,0.0615,0.784,4.263,
0.116,0.0599,0.791,4.514,
0.104,0.0594,0.793,4.765,
0.0917,0.0593,0.826,5.016,
0.0818,0.0594,0.829,5.267,
0.0724,0.0584,0.845,5.517,
0.065,0.0584,0.839,5.768,
0.0573,0.0587,0.857,6.019,
0.0513,0.058,0.865,6.27,
0.0461,0.0574,0.862,6.52,
0.0412,0.0579,0.873,6.771,
0.0366,0.0575,0.87,7.022,
0.0331,0.0577,0.885,7.273,
0.0298,0.0572,0.878,7.524,
0.0268,0.0577,0.886,7.774,
0.0243,0.0582,0.893,8.025,
0.022,0.0565,0.887,8.276,
