A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10625000000000001
0.898,0.0369,0.0401,0.224,
0.803,0.054,0.106,0.447,
0.72,0.0599,0.177,0.671,
0.657,0.0631,0.25,0.895,
0.578,0.0636,0.313,1.118,
0.524,0.0638,0.375,1.342,
0.47,0.0621,0.427,1.566,
0.427,0.0618,0.469,1.789,
0.376,0.0603,0.519,2.013,
0.34,0.0612,0.564,2.237,
0.303,0.0603,0.591,2.46,
0.274,0.0594,0.623,2.684,
0.246,0.0595,0.655,2.908,
0.221,0.0589,0.691,3.131,
0.201,0.0586,0.702,3.355,
0.178,0.0584,0.722,3.579,
0.162,0.0585,0.732,3.802,
0.144,0.0577,0.763,4.026,
0.129,0.0578,0.776,4.25,
0.118,0.058,0.781,4.474,
0.106,0.0569,0.799,4.697,
0.0955,0.0572,0.814,4.921,
0.0866,0.057,0.822,5.145,
0.0776,0.0563,0.823,5.368,
0.0706,0.057,0.837,5.592,
0.063,0.0566,0.831,5.816,
0.0573,0.0565,0.846,6.039,
0.0514,0.057,0.858,6.263,
0.0469,0.0571,0.866,6.487,
0.0416,0.0564,0.866,6.71,
0.0384,0.0568,0.865,6.934,
0.0345,0.056,0.875,7.158,
0.0314,0.0566,0.854,7.381,
0.0287,0.0566,0.877,7.605,
0.026,0.0557,0.885,7.829,
0.0241,0.0559,0.896,8.052,
0.0216,0.0559,0.881,8.276,
