P,A,time,cat
0.0,1.007,0.0,0.025500000000000002
0.293,0.682,1130.0,
0.406,0.568,2260.0,
0.497,0.485,3390.0,
0.557,0.43,4520.0,
0.598,0.38,5650.0,
0.637,0.34,6780.0,
0.674,0.308,7909.0,
0.695,0.276,9039.0,
0.723,0.257,10169.0,
0.747,0.235,11299.0,
0.758,0.217,12429.0,
0.77,0.202,13559.0,
0.782,0.185,14689.0,
0.792,0.173,15819.0,
0.811,0.162,16949.0,
0.827,0.155,18079.0,
0.833,0.143,19209.0,
0.83,0.135,20339.0,
0.842,0.129,21469.0,
0.852,0.124,22599.0,
0.861,0.117,23728.0,
0.862,0.111,24858.0,
0.881,0.107,25988.0,
0.875,0.103,27118.0,
0.877,0.0988,28248.0,
0.879,0.0962,29378.0,
0.885,0.0917,30508.0,
0.896,0.0884,31638.0,
