P,A,time,cat
0.0,0.994,0.0,0.017
0.279,0.698,1533.0,
0.398,0.593,3067.0,
0.473,0.506,4600.0,
0.534,0.455,6134.0,
0.579,0.403,7667.0,
0.617,0.364,9201.0,
0.652,0.329,10734.0,
0.682,0.302,12268.0,
0.702,0.28,13801.0,
0.723,0.258,15335.0,
0.746,0.238,16868.0,
0.767,0.222,18402.0,
0.776,0.207,19935.0,
0.784,0.196,21468.0,
0.797,0.18,23002.0,
0.816,0.171,24535.0,
0.817,0.159,26069.0,
0.828,0.154,27602.0,
0.845,0.143,29136.0,
0.846,0.137,30669.0,
0.852,0.131,32203.0,
0.85,0.124,33736.0,
0.867,0.12,35270.0,
0.869,0.115,36803.0,
0.871,0.11,38337.0,
0.88,0.107,39870.0,
0.892,0.102,41404.0,
0.884,0.0978,42937.0,
