P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03125
0.0815,0.0564,0.832,178.0,
0.162,0.0506,0.772,357.0,
0.239,0.0458,0.686,535.0,
0.315,0.0416,0.609,714.0,
0.385,0.0371,0.555,892.0,
0.452,0.0329,0.485,1071.0,
0.519,0.0287,0.428,1249.0,
0.574,0.0248,0.366,1427.0,
0.635,0.0217,0.318,1606.0,
0.685,0.0185,0.271,1784.0,
0.727,0.0159,0.238,1963.0,
0.768,0.0137,0.203,2141.0,
0.793,0.0121,0.182,2319.0,
0.824,0.0108,0.162,2498.0,
0.829,0.00988,0.148,2676.0,
0.823,0.00938,0.139,2855.0,
0.838,0.00889,0.131,3033.0,
0.838,0.00861,0.129,3212.0,
0.855,0.00855,0.125,3390.0,
