P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.025
0.0426,0.0591,0.88,116.0,
0.0851,0.0567,0.823,233.0,
0.125,0.0533,0.804,349.0,
0.169,0.0513,0.761,465.0,
0.209,0.0481,0.715,582.0,
0.251,0.0459,0.692,698.0,
0.292,0.0437,0.649,814.0,
0.328,0.041,0.609,931.0,
0.361,0.0386,0.577,1047.0,
0.4,0.0365,0.538,1163.0,
0.439,0.0341,0.506,1280.0,
0.478,0.032,0.472,1396.0,
0.505,0.0297,0.443,1512.0,
0.539,0.0273,0.413,1629.0,
0.575,0.0255,0.38,1745.0,
0.598,0.024,0.353,1861.0,
0.629,0.022,0.328,1978.0,
0.661,0.0203,0.306,2094.0,
0.678,0.019,0.283,2210.0,
0.697,0.0177,0.262,2326.0,
0.732,0.0163,0.24,2443.0,
0.743,0.0149,0.221,2559.0,
0.766,0.014,0.208,2675.0,
0.782,0.013,0.192,2792.0,
0.789,0.0121,0.18,2908.0,
0.809,0.0115,0.171,3024.0,
0.817,0.0109,0.159,3141.0,
0.815,0.0102,0.154,3257.0,
0.829,0.00992,0.149,3373.0,
0.826,0.00966,0.144,3490.0,
0.839,0.00938,0.138,3606.0,
0.839,0.00906,0.133,3722.0,
0.837,0.00894,0.132,3839.0,
0.84,0.00875,0.128,3955.0,
