A,P,time,cat
0.996,0.0,0.0,0.01
0.924,0.0605,12.85,
0.864,0.12,25.7,
0.81,0.18,38.55,
0.757,0.237,51.39,
0.689,0.294,64.24,
0.642,0.35,77.09,
0.59,0.404,89.94,
0.535,0.454,103.0,
0.494,0.504,116.0,
0.434,0.549,128.0,
0.396,0.595,141.0,
0.352,0.646,154.0,
0.313,0.681,167.0,
0.272,0.72,180.0,
0.235,0.761,193.0,
0.206,0.778,206.0,
0.177,0.817,218.0,
0.147,0.844,231.0,
0.125,0.861,244.0,
0.104,0.886,257.0,
0.0862,0.914,270.0,
0.0717,0.915,283.0,
0.0593,0.921,296.0,
0.049,0.937,308.0,
0.0401,0.94,321.0,
0.0337,0.956,334.0,
0.0276,0.963,347.0,
0.0237,0.966,360.0,
0.0202,0.971,373.0,
0.0171,0.976,385.0,
0.0155,0.975,398.0,
0.0135,0.98,411.0,
0.0123,0.984,424.0,
