A,P,time,cat
0.998,0.0,0.0,0.018
0.722,0.274,2.354,
0.549,0.444,4.708,
0.435,0.565,7.062,
0.363,0.644,9.416,
0.306,0.687,11.77,
0.259,0.748,14.12,
0.227,0.776,16.48,
0.203,0.789,18.83,
0.18,0.818,21.19,
0.165,0.841,23.54,
0.15,0.85,25.89,
0.138,0.861,28.25,
0.127,0.877,30.6,
0.12,0.87,32.96,
0.111,0.899,35.31,
0.105,0.893,37.66,
0.0975,0.895,40.02,
0.092,0.915,42.37,
0.0873,0.906,44.73,
0.0825,0.919,47.08,
0.0781,0.921,49.43,
0.0729,0.931,51.79,
0.0695,0.928,54.14,
0.0663,0.939,56.5,
0.0623,0.944,58.85,
0.0598,0.933,61.2,
0.0563,0.947,63.56,
0.0531,0.946,65.91,
0.0513,0.947,68.27,
0.0493,0.943,70.62,
