A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.862,0.0569,0.0439,0.205,
0.825,0.0538,0.0894,0.41,
0.777,0.0509,0.134,0.615,
0.733,0.048,0.179,0.82,
0.701,0.0456,0.221,1.025,
0.662,0.0422,0.263,1.229,
0.609,0.0395,0.314,1.434,
0.572,0.0372,0.354,1.639,
0.528,0.0349,0.398,1.844,
0.487,0.0325,0.444,2.049,
0.458,0.0294,0.483,2.254,
0.419,0.027,0.519,2.459,
0.379,0.0246,0.556,2.664,
0.339,0.0224,0.604,2.869,
0.307,0.0201,0.646,3.074,
0.276,0.0179,0.688,3.279,
0.241,0.0158,0.718,3.484,
0.208,0.0138,0.755,3.688,
0.179,0.0119,0.783,3.893,
0.151,0.01,0.814,4.098,
0.127,0.00828,0.846,4.303,
0.104,0.00684,0.856,4.508,
0.0843,0.00553,0.897,4.713,
0.0678,0.00444,0.914,4.918,
0.053,0.00347,0.926,5.123,
0.0409,0.0027,0.934,5.328,
0.0318,0.00212,0.956,5.533,
0.0248,0.00164,0.955,5.738,
0.0191,0.00128,0.981,5.943,
0.0153,0.00102,0.991,6.147,
0.0123,0.0,0.985,6.352,
0.0104,0.0,0.991,6.557,
0.00873,0.0,0.994,6.762,
0.00766,0.0,0.989,6.967,
0.00688,0.0,0.988,7.172,
