A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.868,0.0562,0.0372,0.142,
0.819,0.0536,0.0776,0.283,
0.79,0.0514,0.117,0.425,
0.747,0.0488,0.155,0.567,
0.716,0.0464,0.194,0.708,
0.677,0.0447,0.23,0.85,
0.641,0.0424,0.268,0.992,
0.61,0.04,0.304,1.133,
0.571,0.0378,0.344,1.275,
0.537,0.0351,0.378,1.416,
0.507,0.0332,0.421,1.558,
0.475,0.0306,0.452,1.7,
0.436,0.0287,0.497,1.841,
0.405,0.0266,0.522,1.983,
0.374,0.0246,0.564,2.125,
0.341,0.0226,0.598,2.266,
0.314,0.0205,0.623,2.408,
0.283,0.0188,0.66,2.55,
0.257,0.0166,0.688,2.691,
0.227,0.0149,0.728,2.833,
0.201,0.0131,0.754,2.975,
0.174,0.0115,0.781,3.116,
0.151,0.01,0.811,3.258,
0.131,0.00864,0.823,3.4,
0.111,0.00732,0.852,3.541,
0.0934,0.00619,0.884,3.683,
0.0765,0.00515,0.892,3.825,
0.0636,0.00422,0.914,3.966,
0.0518,0.00347,0.926,4.108,
0.0419,0.00281,0.939,4.249,
0.0344,0.00226,0.953,4.391,
0.0277,0.00184,0.964,4.533,
0.0228,0.0015,0.97,4.674,
0.0186,0.00122,0.98,4.816,
0.0152,0.00101,0.977,4.958,
0.0128,0.0,0.972,5.099,
0.0111,0.0,0.986,5.241,
