A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.89,0.113,0.405,
0.774,0.216,0.809,
0.694,0.31,1.214,
0.6,0.392,1.619,
0.519,0.47,2.023,
0.46,0.534,2.428,
0.401,0.589,2.833,
0.351,0.65,3.237,
0.306,0.685,3.642,
0.268,0.721,4.047,
0.233,0.768,4.451,
0.201,0.79,4.856,
0.175,0.828,5.261,
0.152,0.838,5.665,
0.135,0.862,6.07,
0.118,0.882,6.475,
0.106,0.886,6.879,
0.0918,0.9,7.284,
0.0814,0.909,7.689,
0.0714,0.927,8.093,
0.0643,0.921,8.498,
0.0572,0.938,8.903,
0.051,0.951,9.307,
0.0464,0.957,9.712,
0.0421,0.956,10.12,
0.0389,0.954,10.52,
0.0355,0.97,10.93,
0.0324,0.969,11.33,
0.0303,0.957,11.74,
0.0287,0.971,12.14,
