A,P,time,cat
1.001,0.0,0.0,0.009
0.87,0.123,0.662,
0.768,0.234,1.324,
0.66,0.333,1.986,
0.576,0.417,2.648,
0.502,0.491,3.31,
0.435,0.564,3.972,
0.387,0.612,4.634,
0.332,0.669,5.296,
0.286,0.71,5.958,
0.25,0.745,6.62,
0.216,0.787,7.282,
0.188,0.814,7.944,
0.165,0.823,8.606,
0.144,0.847,9.268,
0.125,0.879,9.93,
0.11,0.883,10.59,
0.097,0.899,11.25,
0.0845,0.913,11.92,
0.0748,0.923,12.58,
0.0665,0.926,13.24,
0.0591,0.941,13.9,
0.0534,0.94,14.56,
0.0482,0.961,15.23,
0.0434,0.962,15.89,
0.0392,0.958,16.55,
