A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.011
0.858,0.0672,0.0717,19.0,
0.733,0.084,0.176,38.0,
0.642,0.0853,0.279,57.0,
0.546,0.0782,0.376,76.0,
0.465,0.0689,0.456,95.0,
0.402,0.0581,0.536,114.0,
0.345,0.0502,0.608,133.0,
0.295,0.0436,0.643,152.0,
0.255,0.037,0.699,171.0,
0.221,0.0328,0.746,190.0,
0.188,0.029,0.789,209.0,
0.164,0.0264,0.817,228.0,
0.14,0.0239,0.839,247.0,
0.121,0.0222,0.842,266.0,
0.103,0.0206,0.875,285.0,
0.0896,0.0191,0.887,304.0,
0.0774,0.018,0.916,323.0,
0.0663,0.0171,0.913,342.0,
0.0571,0.0159,0.935,361.0,
0.0488,0.0154,0.932,380.0,
0.0421,0.0148,0.946,399.0,
0.0362,0.0143,0.951,418.0,
0.0318,0.0139,0.943,437.0,
0.0276,0.0135,0.96,456.0,
0.0237,0.0131,0.958,475.0,
0.0207,0.0128,0.968,494.0,
