A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013749999999999998
0.797,0.0652,0.141,29.06,
0.629,0.0642,0.305,58.12,
0.499,0.0544,0.442,87.18,
0.393,0.043,0.559,116.0,
0.312,0.0352,0.644,145.0,
0.249,0.029,0.714,174.0,
0.198,0.0247,0.776,203.0,
0.156,0.0218,0.831,232.0,
0.123,0.0195,0.857,262.0,
0.0991,0.0176,0.876,291.0,
0.0776,0.0163,0.899,320.0,
0.0622,0.0152,0.918,349.0,
0.049,0.0146,0.942,378.0,
0.0394,0.0139,0.948,407.0,
0.0315,0.0133,0.957,436.0,
0.0254,0.0128,0.952,465.0,
0.0203,0.0126,0.963,494.0,
