A,P,time,cat
1.016,0.0,0.0,0.05
0.922,0.038,2.396,
0.88,0.0749,4.792,
0.837,0.113,7.188,
0.815,0.149,9.584,
0.773,0.188,11.98,
0.736,0.223,14.38,
0.695,0.258,16.77,
0.658,0.3,19.17,
0.619,0.331,21.56,
0.588,0.37,23.96,
0.545,0.41,26.36,
0.51,0.444,28.75,
0.477,0.477,31.15,
0.441,0.512,33.54,
0.407,0.545,35.94,
0.372,0.588,38.34,
0.336,0.615,40.73,
0.306,0.656,43.13,
0.272,0.684,45.52,
0.245,0.716,47.92,
0.21,0.745,50.32,
0.184,0.775,52.71,
0.155,0.814,55.11,
0.13,0.84,57.5,
0.105,0.859,59.9,
0.0839,0.88,62.3,
0.0648,0.908,64.69,
0.0492,0.918,67.09,
0.0375,0.951,69.48,
0.0277,0.952,71.88,
0.0208,0.97,74.28,
0.0158,0.97,76.67,
0.012,0.974,79.07,
0.00958,0.982,81.46,
0.00784,0.992,83.86,
