P,A,time,cat
0.0,0.995,0.0,0.038
0.149,0.852,0.0542,
0.276,0.718,0.108,
0.386,0.604,0.163,
0.477,0.52,0.217,
0.551,0.443,0.271,
0.615,0.379,0.325,
0.672,0.327,0.379,
0.708,0.283,0.433,
0.747,0.244,0.488,
0.775,0.213,0.542,
0.8,0.187,0.596,
0.828,0.165,0.65,
0.845,0.146,0.704,
0.854,0.13,0.758,
0.875,0.116,0.813,
0.88,0.104,0.867,
0.897,0.0932,0.921,
0.903,0.0835,0.975,
0.898,0.0767,1.029,
0.911,0.0693,1.084,
0.914,0.0644,1.138,
0.923,0.0591,1.192,
0.926,0.0537,1.246,
0.936,0.0499,1.3,
0.936,0.0466,1.354,
0.927,0.0429,1.409,
0.939,0.0404,1.463,
0.945,0.0376,1.517,
