A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.062
0.813,0.194,0.0,116.0,
0.651,0.35,0.00119,233.0,
0.52,0.481,0.00158,349.0,
0.409,0.579,0.00186,465.0,
0.334,0.66,0.00208,581.0,
0.264,0.726,0.00227,698.0,
0.215,0.781,0.00242,814.0,
0.173,0.82,0.00252,930.0,
0.139,0.853,0.00261,1047.0,
0.112,0.882,0.00269,1163.0,
0.0902,0.905,0.00278,1279.0,
0.0726,0.92,0.00281,1396.0,
0.0588,0.927,0.00285,1512.0,
0.0485,0.946,0.00292,1628.0,
0.0387,0.953,0.00293,1744.0,
0.032,0.971,0.00294,1861.0,
0.0263,0.97,0.00294,1977.0,
