A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.798,0.198,0.0,116.0,
0.646,0.356,0.0012,233.0,
0.518,0.479,0.00154,349.0,
0.411,0.581,0.00183,465.0,
0.332,0.66,0.00205,581.0,
0.268,0.726,0.00226,698.0,
0.214,0.786,0.00243,814.0,
0.173,0.823,0.00252,930.0,
0.14,0.855,0.00263,1047.0,
0.112,0.882,0.00271,1163.0,
0.0902,0.896,0.00278,1279.0,
0.0725,0.916,0.00279,1396.0,
0.0591,0.922,0.00286,1512.0,
0.0479,0.937,0.00285,1628.0,
0.0393,0.954,0.00289,1744.0,
0.0321,0.958,0.00288,1861.0,
0.0266,0.966,0.00296,1977.0,
