A,P,time,cat
0.997,0.0,0.0,0.021
0.895,0.102,1.003,
0.817,0.191,2.006,
0.735,0.268,3.009,
0.658,0.34,4.012,
0.6,0.4,5.015,
0.541,0.445,6.018,
0.493,0.502,7.021,
0.459,0.545,8.024,
0.412,0.582,9.027,
0.382,0.614,10.03,
0.352,0.65,11.03,
0.323,0.677,12.04,
0.303,0.691,13.04,
0.282,0.719,14.04,
0.259,0.737,15.05,
0.241,0.755,16.05,
0.225,0.759,17.05,
0.213,0.786,18.05,
0.203,0.8,19.06,
0.188,0.815,20.06,
0.181,0.83,21.06,
0.171,0.831,22.07,
0.163,0.833,23.07,
0.158,0.846,24.07,
0.149,0.85,25.08,
0.144,0.845,26.08,
0.137,0.859,27.08,
0.134,0.859,28.08,
0.129,0.872,29.09,
0.125,0.877,30.09,
0.122,0.881,31.09,
0.118,0.877,32.1,
0.116,0.885,33.1,
