A,P,time,cat
1.002,0.0,0.0,0.012
0.856,0.137,14.97,
0.768,0.231,29.94,
0.686,0.314,44.91,
0.612,0.389,59.88,
0.551,0.452,74.85,
0.487,0.512,89.82,
0.44,0.559,105.0,
0.388,0.618,120.0,
0.349,0.648,135.0,
0.308,0.686,150.0,
0.276,0.723,165.0,
0.249,0.744,180.0,
0.224,0.782,195.0,
0.2,0.797,210.0,
0.177,0.83,225.0,
0.159,0.838,240.0,
0.142,0.856,254.0,
0.128,0.879,269.0,
0.115,0.895,284.0,
0.103,0.902,299.0,
0.0919,0.904,314.0,
0.0837,0.915,329.0,
0.0737,0.928,344.0,
0.0677,0.943,359.0,
0.0605,0.95,374.0,
0.0541,0.939,389.0,
0.0491,0.948,404.0,
0.0442,0.956,419.0,
0.0398,0.972,434.0,
0.0364,0.972,449.0,
0.0325,0.972,464.0,
0.0297,0.977,479.0,
0.0271,0.967,494.0,
