A,P,time,cat
1.001,0.0,0.0,0.11249999999999999
0.843,0.05,0.0108,
0.8,0.0994,0.0217,
0.764,0.151,0.0325,
0.71,0.199,0.0433,
0.66,0.245,0.0541,
0.609,0.294,0.065,
0.572,0.342,0.0758,
0.516,0.391,0.0866,
0.473,0.438,0.0975,
0.435,0.481,0.108,
0.393,0.524,0.119,
0.352,0.571,0.13,
0.31,0.613,0.141,
0.274,0.646,0.152,
0.236,0.685,0.162,
0.205,0.73,0.173,
0.173,0.761,0.184,
0.146,0.788,0.195,
0.124,0.822,0.206,
0.102,0.853,0.217,
0.0837,0.875,0.227,
0.0671,0.891,0.238,
0.0547,0.914,0.249,
0.0452,0.925,0.26,
0.0364,0.933,0.271,
0.0298,0.942,0.282,
0.0247,0.966,0.292,
0.0201,0.958,0.303,
0.0172,0.971,0.314,
0.0149,0.973,0.325,
0.0127,0.97,0.336,
0.0112,0.97,0.347,
0.00996,0.99,0.357,
0.0092,0.984,0.368,
0.00848,0.994,0.379,
