A,P,time,cat
1.0,0.0,0.0,0.09
0.872,0.0517,0.014,
0.818,0.103,0.028,
0.762,0.155,0.042,
0.714,0.205,0.056,
0.659,0.257,0.07,
0.62,0.305,0.084,
0.57,0.353,0.098,
0.523,0.406,0.112,
0.471,0.449,0.126,
0.435,0.499,0.14,
0.385,0.544,0.154,
0.345,0.586,0.168,
0.303,0.631,0.182,
0.267,0.67,0.196,
0.225,0.706,0.21,
0.197,0.746,0.224,
0.165,0.782,0.238,
0.138,0.816,0.252,
0.112,0.844,0.266,
0.0902,0.872,0.28,
0.0727,0.891,0.294,
0.0575,0.914,0.308,
0.0459,0.924,0.322,
0.0368,0.942,0.336,
0.0292,0.95,0.35,
0.0239,0.96,0.364,
0.0195,0.978,0.378,
0.016,0.984,0.392,
0.0136,0.98,0.406,
0.0116,0.988,0.42,
0.0102,0.979,0.434,
0.00931,1.008,0.448,
