P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0225
0.175,0.0492,0.772,5.75,
0.323,0.0403,0.63,11.5,
0.446,0.0335,0.52,17.25,
0.535,0.0273,0.426,23.0,
0.622,0.0225,0.352,28.75,
0.687,0.0185,0.293,34.5,
0.741,0.0155,0.239,40.25,
0.779,0.0128,0.202,46.0,
0.822,0.0107,0.167,51.75,
0.854,0.0089,0.138,57.5,
0.874,0.00735,0.116,63.25,
0.895,0.00607,0.0958,69.0,
0.911,0.00515,0.0803,74.75,
0.923,0.00429,0.067,80.5,
0.928,0.00362,0.0563,86.25,
0.953,0.00302,0.0474,92.0,
0.961,0.00257,0.0391,97.75,
0.96,0.00217,0.0335,104.0,
0.972,0.00183,0.0287,109.0,
0.978,0.00155,0.0242,115.0,
