P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.018
0.139,0.0516,0.802,5.423,
0.261,0.0441,0.698,10.85,
0.358,0.0381,0.597,16.27,
0.449,0.0333,0.515,21.69,
0.52,0.0287,0.449,27.12,
0.582,0.0245,0.386,32.54,
0.64,0.0214,0.337,37.96,
0.69,0.0184,0.29,43.38,
0.727,0.016,0.251,48.81,
0.762,0.0139,0.22,54.23,
0.793,0.0121,0.191,59.65,
0.837,0.0106,0.163,65.08,
0.845,0.00916,0.143,70.5,
0.877,0.00788,0.125,75.92,
0.892,0.00691,0.109,81.35,
0.903,0.00604,0.0952,86.77,
0.902,0.0053,0.0834,92.19,
0.923,0.00462,0.0724,97.62,
0.932,0.00404,0.0634,103.0,
0.942,0.00354,0.0553,108.0,
0.945,0.0031,0.0487,114.0,
0.952,0.00275,0.0428,119.0,
0.956,0.0024,0.0375,125.0,
0.97,0.00213,0.0335,130.0,
0.961,0.00186,0.0293,136.0,
0.965,0.00166,0.0259,141.0,
