A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.101
0.108,0.101,0.788,245.0,
0.0859,0.213,0.698,490.0,
0.0759,0.311,0.605,734.0,
0.0657,0.4,0.532,979.0,
0.0566,0.471,0.463,1224.0,
0.0502,0.537,0.406,1469.0,
0.0444,0.595,0.356,1714.0,
0.0392,0.641,0.315,1959.0,
0.0342,0.681,0.278,2204.0,
0.0298,0.721,0.242,2448.0,
0.0262,0.75,0.214,2693.0,
0.023,0.78,0.187,2938.0,
0.0201,0.807,0.165,3183.0,
0.018,0.827,0.146,3428.0,
0.0159,0.854,0.13,3672.0,
0.0139,0.865,0.112,3917.0,
0.0121,0.888,0.0993,4162.0,
0.0108,0.898,0.0874,4407.0,
0.00933,0.902,0.0771,4652.0,
0.00839,0.909,0.0679,4897.0,
0.00732,0.93,0.0601,5142.0,
0.00641,0.946,0.0527,5386.0,
0.00571,0.935,0.0467,5631.0,
0.00497,0.951,0.0413,5876.0,
0.0044,0.955,0.036,6121.0,
0.00384,0.948,0.0318,6366.0,
0.00342,0.959,0.0277,6610.0,
0.00304,0.963,0.0246,6855.0,
0.00266,0.968,0.0217,7100.0,
0.00238,0.967,0.0192,7345.0,
