A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12625
0.113,0.111,0.779,222.0,
0.0836,0.235,0.674,444.0,
0.0734,0.341,0.588,666.0,
0.062,0.432,0.501,888.0,
0.0541,0.512,0.433,1110.0,
0.046,0.573,0.368,1332.0,
0.0397,0.626,0.324,1554.0,
0.0347,0.684,0.277,1776.0,
0.0298,0.718,0.239,1998.0,
0.0256,0.758,0.207,2220.0,
0.022,0.789,0.177,2442.0,
0.0191,0.814,0.155,2664.0,
0.0166,0.835,0.136,2886.0,
0.0145,0.868,0.115,3108.0,
0.0123,0.879,0.0995,3329.0,
0.0106,0.897,0.0863,3551.0,
0.00924,0.897,0.0744,3773.0,
0.00801,0.909,0.0648,3995.0,
0.00692,0.93,0.0561,4217.0,
0.00601,0.939,0.0492,4439.0,
0.00522,0.945,0.0424,4661.0,
0.00458,0.943,0.0367,4883.0,
0.00394,0.954,0.0317,5105.0,
0.00339,0.962,0.0274,5327.0,
0.00296,0.963,0.0236,5549.0,
0.00256,0.954,0.0209,5771.0,
0.00223,0.971,0.0178,5993.0,
0.00194,0.968,0.0155,6215.0,
