P,A,time,cat
0.0,1.001,0.0,0.031
0.252,0.713,10546.0,
0.4,0.573,21092.0,
0.496,0.474,31638.0,
0.577,0.397,42184.0,
0.635,0.335,52730.0,
0.694,0.287,63276.0,
0.724,0.249,73822.0,
0.759,0.216,84368.0,
0.786,0.184,94914.0,
0.803,0.16,105460.0,
0.824,0.142,116006.0,
0.846,0.123,126552.0,
0.869,0.107,137099.0,
0.872,0.0927,147645.0,
0.886,0.0829,158191.0,
0.901,0.0737,168737.0,
0.909,0.0647,179283.0,
0.908,0.0564,189829.0,
0.922,0.0503,200375.0,
0.937,0.0439,210921.0,
0.923,0.0388,221467.0,
0.931,0.0343,232013.0,
0.95,0.03,242559.0,
0.943,0.0269,253105.0,
