P,A,time,cat
0.0,0.994,0.0,0.0465
0.181,0.778,4657.0,
0.303,0.672,9313.0,
0.385,0.569,13970.0,
0.457,0.496,18627.0,
0.52,0.442,23283.0,
0.566,0.393,27940.0,
0.605,0.354,32597.0,
0.637,0.318,37254.0,
0.678,0.282,41910.0,
0.702,0.256,46567.0,
0.724,0.236,51224.0,
0.748,0.211,55880.0,
0.765,0.193,60537.0,
0.782,0.177,65194.0,
0.797,0.163,69850.0,
0.813,0.146,74507.0,
0.825,0.133,79164.0,
0.841,0.123,83821.0,
0.861,0.112,88477.0,
0.849,0.103,93134.0,
0.862,0.0947,97791.0,
0.864,0.0861,102447.0,
0.878,0.0786,107104.0,
0.884,0.0723,111761.0,
0.894,0.0659,116417.0,
0.9,0.0603,121074.0,
0.911,0.0556,125731.0,
0.907,0.0509,130388.0,
0.907,0.047,135044.0,
0.915,0.0437,139701.0,
0.919,0.0397,144358.0,
0.916,0.0368,149014.0,
0.916,0.0338,153671.0,
